query-id	corpus-id	score
6b62ba5a0bde11eba7f7acde48001122	1829	1
0464f5040bdc11eba7f7acde48001122	1830	1
0464f5040bdc11eba7f7acde48001122	1831	1
6427df5c086611ebbd5eac1f6bf848b6	1832	1
6427df5c086611ebbd5eac1f6bf848b6	1833	1
6427df5c086611ebbd5eac1f6bf848b6	410	1
6427df5c086611ebbd5eac1f6bf848b6	1834	1
7fcdac2e0bda11eba7f7acde48001122	1835	1
7fcdac2e0bda11eba7f7acde48001122	1525	1
8e624f8b08cc11ebbd93ac1f6bf848b6	1836	1
8e624f8b08cc11ebbd93ac1f6bf848b6	1837	1
471af9880bdd11eba7f7acde48001122	1838	1
471af9880bdd11eba7f7acde48001122	1839	1
89db525e0bdd11eba7f7acde48001122	1840	1
89db525e0bdd11eba7f7acde48001122	1841	1
e5c738900bdc11eba7f7acde48001122	1842	1
e5c738900bdc11eba7f7acde48001122	966	1
8b62cbbd08bc11ebbd88ac1f6bf848b6	1843	1
8b62cbbd08bc11ebbd88ac1f6bf848b6	1844	1
8bccf6360bdc11eba7f7acde48001122	1845	1
8bccf6360bdc11eba7f7acde48001122	1846	1
ea862fd00baf11ebab90acde48001122	1847	1
ea862fd00baf11ebab90acde48001122	1848	1
0b1244de0bdb11eba7f7acde48001122	1849	1
0b1244de0bdb11eba7f7acde48001122	1850	1
60c67bce0bdc11eba7f7acde48001122	1851	1
60c67bce0bdc11eba7f7acde48001122	1852	1
36f7185c0bdd11eba7f7acde48001122	1853	1
36f7185c0bdd11eba7f7acde48001122	1854	1
62fc67720bdd11eba7f7acde48001122	1538	1
62fc67720bdd11eba7f7acde48001122	1855	1
3f0eaa5e089611ebbd76ac1f6bf848b6	1856	1
3f0eaa5e089611ebbd76ac1f6bf848b6	1857	1
3f0eaa5e089611ebbd76ac1f6bf848b6	1316	1
3f0eaa5e089611ebbd76ac1f6bf848b6	1858	1
25ffa50e08f511ebbdaaac1f6bf848b6	1859	1
25ffa50e08f511ebbdaaac1f6bf848b6	1860	1
5aebb9af08c511ebbd8eac1f6bf848b6	1861	1
5aebb9af08c511ebbd8eac1f6bf848b6	1862	1
5aebb9af08c511ebbd8eac1f6bf848b6	479	1
5aebb9af08c511ebbd8eac1f6bf848b6	410	1
6723781008b611ebbd88ac1f6bf848b6	1863	1
6723781008b611ebbd88ac1f6bf848b6	1864	1
6723781008b611ebbd88ac1f6bf848b6	1865	1
6723781008b611ebbd88ac1f6bf848b6	1866	1
c97a9d3c08c411ebbd8eac1f6bf848b6	1867	1
c97a9d3c08c411ebbd8eac1f6bf848b6	1868	1
4554d82a0bd911eba7f7acde48001122	1869	1
4554d82a0bd911eba7f7acde48001122	1870	1
3f5c3d7e0bb011ebab90acde48001122	1871	1
3f5c3d7e0bb011ebab90acde48001122	1872	1
d966c61208ab11ebbd82ac1f6bf848b6	1873	1
d966c61208ab11ebbd82ac1f6bf848b6	1874	1
d966c61208ab11ebbd82ac1f6bf848b6	1875	1
d966c61208ab11ebbd82ac1f6bf848b6	1876	1
c3a04dcc08a511ebbd7dac1f6bf848b6	1877	1
c3a04dcc08a511ebbd7dac1f6bf848b6	1878	1
c3a04dcc08a511ebbd7dac1f6bf848b6	1879	1
c3a04dcc08a511ebbd7dac1f6bf848b6	1880	1
4096c23c0bdc11eba7f7acde48001122	1881	1
4096c23c0bdc11eba7f7acde48001122	563	1
fde3a7880bdc11eba7f7acde48001122	1882	1
fde3a7880bdc11eba7f7acde48001122	1883	1
f3798752088c11ebbd70ac1f6bf848b6	1884	1
f3798752088c11ebbd70ac1f6bf848b6	1885	1
f3798752088c11ebbd70ac1f6bf848b6	1508	1
f3798752088c11ebbd70ac1f6bf848b6	1886	1
2eec9ea609ba11ebbdb0ac1f6bf848b6	1887	1
2eec9ea609ba11ebbdb0ac1f6bf848b6	1888	1
788976e40baf11ebab90acde48001122	1889	1
788976e40baf11ebab90acde48001122	1890	1
40f3e0ca087111ebbd63ac1f6bf848b6	1891	1
40f3e0ca087111ebbd63ac1f6bf848b6	1892	1
40f3e0ca087111ebbd63ac1f6bf848b6	1893	1
40f3e0ca087111ebbd63ac1f6bf848b6	1894	1
1011a79c0bde11eba7f7acde48001122	1895	1
1011a79c0bde11eba7f7acde48001122	1896	1
2895660a0bde11eba7f7acde48001122	1897	1
2895660a0bde11eba7f7acde48001122	1898	1
4a9c5bde0baf11ebab90acde48001122	1899	1
4a9c5bde0baf11ebab90acde48001122	1900	1
cecadcce0bdb11eba7f7acde48001122	1901	1
cecadcce0bdb11eba7f7acde48001122	1902	1
2f365c81089611ebbd76ac1f6bf848b6	1903	1
2f365c81089611ebbd76ac1f6bf848b6	1904	1
2f365c81089611ebbd76ac1f6bf848b6	1508	1
2f365c81089611ebbd76ac1f6bf848b6	1905	1
327a14420baf11ebab90acde48001122	1906	1
327a14420baf11ebab90acde48001122	1907	1
82af24340bdc11eba7f7acde48001122	1908	1
82af24340bdc11eba7f7acde48001122	1909	1
b6a50cf60bda11eba7f7acde48001122	1910	1
b6a50cf60bda11eba7f7acde48001122	1911	1
330614b80bde11eba7f7acde48001122	1912	1
330614b80bde11eba7f7acde48001122	1913	1
c8ecc2800bdc11eba7f7acde48001122	1914	1
c8ecc2800bdc11eba7f7acde48001122	1915	1
a91c363708e711ebbda6ac1f6bf848b6	1916	1
a91c363708e711ebbda6ac1f6bf848b6	1917	1
a91c363708e711ebbda6ac1f6bf848b6	1918	1
a91c363708e711ebbda6ac1f6bf848b6	1919	1
39bd87c80bde11eba7f7acde48001122	1920	1
39bd87c80bde11eba7f7acde48001122	1921	1
e084363c0bda11eba7f7acde48001122	1922	1
e084363c0bda11eba7f7acde48001122	1923	1
ddc7ba4608cd11ebbd93ac1f6bf848b6	1924	1
ddc7ba4608cd11ebbd93ac1f6bf848b6	1925	1
ddc7ba4608cd11ebbd93ac1f6bf848b6	1926	1
ddc7ba4608cd11ebbd93ac1f6bf848b6	1927	1
84d024380bdd11eba7f7acde48001122	1928	1
84d024380bdd11eba7f7acde48001122	1929	1
5b522cbd089711ebbd77ac1f6bf848b6	1930	1
5b522cbd089711ebbd77ac1f6bf848b6	1931	1
88d450740bdb11eba7f7acde48001122	1932	1
88d450740bdb11eba7f7acde48001122	1933	1
5a79e5060bde11eba7f7acde48001122	1934	1
5a79e5060bde11eba7f7acde48001122	1935	1
5fa12b860bdc11eba7f7acde48001122	1936	1
5fa12b860bdc11eba7f7acde48001122	1937	1
6b8d5a5409b911ebbdb0ac1f6bf848b6	1938	1
6b8d5a5409b911ebbdb0ac1f6bf848b6	1939	1
7c9b42c8088311ebbd6dac1f6bf848b6	1940	1
7c9b42c8088311ebbd6dac1f6bf848b6	1941	1
7c9b42c8088311ebbd6dac1f6bf848b6	1942	1
7c9b42c8088311ebbd6dac1f6bf848b6	1943	1
7d94852a08cb11ebbd92ac1f6bf848b6	1944	1
7d94852a08cb11ebbd92ac1f6bf848b6	1945	1
7d94852a08cb11ebbd92ac1f6bf848b6	1946	1
7d94852a08cb11ebbd92ac1f6bf848b6	1947	1
9219ff74093511ebbdaeac1f6bf848b6	1948	1
9219ff74093511ebbdaeac1f6bf848b6	1949	1
5b04767e0bdb11eba7f7acde48001122	1950	1
5b04767e0bdb11eba7f7acde48001122	1951	1
652d8d6608c511ebbd8eac1f6bf848b6	1952	1
652d8d6608c511ebbd8eac1f6bf848b6	1953	1
652d8d6608c511ebbd8eac1f6bf848b6	1954	1
652d8d6608c511ebbd8eac1f6bf848b6	1955	1
8da198100bda11eba7f7acde48001122	1956	1
8da198100bda11eba7f7acde48001122	1957	1
6c7b27ac0bb011ebab90acde48001122	1958	1
6c7b27ac0bb011ebab90acde48001122	1959	1
3f8aca640bdc11eba7f7acde48001122	1960	1
3f8aca640bdc11eba7f7acde48001122	1961	1
e86cef4e0bdd11eba7f7acde48001122	1962	1
e86cef4e0bdd11eba7f7acde48001122	1963	1
e15b1fe20baf11ebab90acde48001122	1964	1
e15b1fe20baf11ebab90acde48001122	1965	1
cad698fe086311ebbd5eac1f6bf848b6	1966	1
cad698fe086311ebbd5eac1f6bf848b6	1967	1
799ec8c80bdb11eba7f7acde48001122	1968	1
799ec8c80bdb11eba7f7acde48001122	1969	1
53e18b8c0bb011ebab90acde48001122	1970	1
53e18b8c0bb011ebab90acde48001122	1971	1
5407c9d808b711ebbd88ac1f6bf848b6	1972	1
5407c9d808b711ebbd88ac1f6bf848b6	1973	1
5407c9d808b711ebbd88ac1f6bf848b6	817	1
5407c9d808b711ebbd88ac1f6bf848b6	1974	1
123d4cf40bdb11eba7f7acde48001122	1975	1
123d4cf40bdb11eba7f7acde48001122	204	1
0926667308d011ebbd95ac1f6bf848b6	1976	1
0926667308d011ebbd95ac1f6bf848b6	1977	1
65e000ee0bdc11eba7f7acde48001122	1978	1
65e000ee0bdc11eba7f7acde48001122	1979	1
37a485c308c311ebbd8dac1f6bf848b6	1980	1
37a485c308c311ebbd8dac1f6bf848b6	1981	1
d29bc89e094811ebbdaeac1f6bf848b6	1982	1
d29bc89e094811ebbdaeac1f6bf848b6	1983	1
8cc029e708c311ebbd8dac1f6bf848b6	1984	1
8cc029e708c311ebbd8dac1f6bf848b6	1985	1
4a0422f00bb011ebab90acde48001122	1986	1
4a0422f00bb011ebab90acde48001122	1987	1
f414cc960bdc11eba7f7acde48001122	1988	1
f414cc960bdc11eba7f7acde48001122	1989	1
c8104dcc0bdd11eba7f7acde48001122	1990	1
c8104dcc0bdd11eba7f7acde48001122	1991	1
f3c9cb920baf11ebab90acde48001122	1992	1
f3c9cb920baf11ebab90acde48001122	1993	1
45cd2d1c08c211ebbd8bac1f6bf848b6	1994	1
45cd2d1c08c211ebbd8bac1f6bf848b6	1995	1
35e09904086b11ebbd5fac1f6bf848b6	1996	1
35e09904086b11ebbd5fac1f6bf848b6	1997	1
35e09904086b11ebbd5fac1f6bf848b6	1998	1
35e09904086b11ebbd5fac1f6bf848b6	1999	1
69b5d9640bdc11eba7f7acde48001122	2000	1
69b5d9640bdc11eba7f7acde48001122	2001	1
4ed186f00bde11eba7f7acde48001122	2002	1
4ed186f00bde11eba7f7acde48001122	2003	1
fa3a75300baf11ebab90acde48001122	2004	1
fa3a75300baf11ebab90acde48001122	2005	1
87c2be8808ab11ebbd82ac1f6bf848b6	2006	1
87c2be8808ab11ebbd82ac1f6bf848b6	2007	1
87c2be8808ab11ebbd82ac1f6bf848b6	2008	1
87c2be8808ab11ebbd82ac1f6bf848b6	2009	1
1bacbdfe0bdd11eba7f7acde48001122	2010	1
1bacbdfe0bdd11eba7f7acde48001122	2011	1
23f9d9580bdb11eba7f7acde48001122	2012	1
23f9d9580bdb11eba7f7acde48001122	1969	1
8b68595a0bdd11eba7f7acde48001122	2013	1
8b68595a0bdd11eba7f7acde48001122	2014	1
21f924140baf11ebab90acde48001122	2015	1
21f924140baf11ebab90acde48001122	2016	1
df13ddf40bdd11eba7f7acde48001122	2017	1
df13ddf40bdd11eba7f7acde48001122	2018	1
ea6738c60bd911eba7f7acde48001122	2019	1
ea6738c60bd911eba7f7acde48001122	2020	1
3d682f700bdb11eba7f7acde48001122	2021	1
3d682f700bdb11eba7f7acde48001122	2022	1
e93c07e8084f11ebbd56ac1f6bf848b6	2023	1
e93c07e8084f11ebbd56ac1f6bf848b6	2024	1
e93c07e8084f11ebbd56ac1f6bf848b6	2025	1
e93c07e8084f11ebbd56ac1f6bf848b6	323	1
c7f9e65408bd11ebbd8aac1f6bf848b6	2026	1
c7f9e65408bd11ebbd8aac1f6bf848b6	2027	1
c7f9e65408bd11ebbd8aac1f6bf848b6	1070	1
c7f9e65408bd11ebbd8aac1f6bf848b6	2028	1
b60a9798089211ebbd74ac1f6bf848b6	2029	1
b60a9798089211ebbd74ac1f6bf848b6	2030	1
e0906daa098011ebbdb0ac1f6bf848b6	2031	1
e0906daa098011ebbdb0ac1f6bf848b6	2032	1
d956416e086711ebbd5eac1f6bf848b6	2033	1
d956416e086711ebbd5eac1f6bf848b6	2034	1
d956416e086711ebbd5eac1f6bf848b6	2035	1
d956416e086711ebbd5eac1f6bf848b6	2036	1
48ba7ee20bda11eba7f7acde48001122	2037	1
48ba7ee20bda11eba7f7acde48001122	2038	1
f325411c0bdc11eba7f7acde48001122	2039	1
f325411c0bdc11eba7f7acde48001122	2040	1
0c0b964c0bdb11eba7f7acde48001122	2041	1
0c0b964c0bdb11eba7f7acde48001122	2042	1
ea897033084e11ebbd56ac1f6bf848b6	2043	1
ea897033084e11ebbd56ac1f6bf848b6	2044	1
d61d801e0bd911eba7f7acde48001122	2045	1
d61d801e0bd911eba7f7acde48001122	2046	1
a816c326089411ebbd75ac1f6bf848b6	2047	1
a816c326089411ebbd75ac1f6bf848b6	2048	1
1f715224089a11ebbd77ac1f6bf848b6	2049	1
1f715224089a11ebbd77ac1f6bf848b6	2050	1
1f715224089a11ebbd77ac1f6bf848b6	2051	1
1f715224089a11ebbd77ac1f6bf848b6	2052	1
ad8fdd6c08b511ebbd88ac1f6bf848b6	2053	1
ad8fdd6c08b511ebbd88ac1f6bf848b6	2054	1
ad8fdd6c08b511ebbd88ac1f6bf848b6	2055	1
ad8fdd6c08b511ebbd88ac1f6bf848b6	2056	1
e3333830088111ebbd6dac1f6bf848b6	2057	1
e3333830088111ebbd6dac1f6bf848b6	2058	1
e3333830088111ebbd6dac1f6bf848b6	2059	1
e3333830088111ebbd6dac1f6bf848b6	2060	1
fa08f65f08b911ebbd88ac1f6bf848b6	2061	1
fa08f65f08b911ebbd88ac1f6bf848b6	2062	1
71ce6e19086711ebbd5eac1f6bf848b6	2063	1
71ce6e19086711ebbd5eac1f6bf848b6	2064	1
71ce6e19086711ebbd5eac1f6bf848b6	2065	1
71ce6e19086711ebbd5eac1f6bf848b6	2066	1
94f0940608ae11ebbd83ac1f6bf848b6	2067	1
94f0940608ae11ebbd83ac1f6bf848b6	2068	1
94f0940608ae11ebbd83ac1f6bf848b6	2069	1
94f0940608ae11ebbd83ac1f6bf848b6	2070	1
619580300bb011ebab90acde48001122	2071	1
619580300bb011ebab90acde48001122	2072	1
4165dd540bde11eba7f7acde48001122	2073	1
4165dd540bde11eba7f7acde48001122	2074	1
096205a508f711ebbdaaac1f6bf848b6	2075	1
096205a508f711ebbdaaac1f6bf848b6	2076	1
740e162f08cb11ebbd92ac1f6bf848b6	2077	1
740e162f08cb11ebbd92ac1f6bf848b6	1314	1
740e162f08cb11ebbd92ac1f6bf848b6	2078	1
740e162f08cb11ebbd92ac1f6bf848b6	1316	1
0cc593140bde11eba7f7acde48001122	2079	1
0cc593140bde11eba7f7acde48001122	2080	1
e1b201da0bdd11eba7f7acde48001122	2081	1
e1b201da0bdd11eba7f7acde48001122	2082	1
48b07de00bb011ebab90acde48001122	2083	1
48b07de00bb011ebab90acde48001122	2084	1
bd4901b0085e11ebbd5cac1f6bf848b6	2085	1
bd4901b0085e11ebbd5cac1f6bf848b6	2086	1
bb5b1ade0bd911eba7f7acde48001122	703	1
bb5b1ade0bd911eba7f7acde48001122	2087	1
a7b05294088a11ebbd6fac1f6bf848b6	2088	1
a7b05294088a11ebbd6fac1f6bf848b6	2089	1
a7b05294088a11ebbd6fac1f6bf848b6	2090	1
a7b05294088a11ebbd6fac1f6bf848b6	2091	1
d61d3fd20bd911eba7f7acde48001122	2092	1
d61d3fd20bd911eba7f7acde48001122	966	1
16ef62f20bde11eba7f7acde48001122	2093	1
16ef62f20bde11eba7f7acde48001122	2094	1
709430f20bda11eba7f7acde48001122	2095	1
709430f20bda11eba7f7acde48001122	2096	1
6de887fc0bdc11eba7f7acde48001122	2097	1
6de887fc0bdc11eba7f7acde48001122	2098	1
ca3fdcde0bdd11eba7f7acde48001122	2099	1
ca3fdcde0bdd11eba7f7acde48001122	2100	1
45a190120bdd11eba7f7acde48001122	2101	1
45a190120bdd11eba7f7acde48001122	2102	1
374844b20baf11ebab90acde48001122	2103	1
374844b20baf11ebab90acde48001122	2104	1
e8b086280bdd11eba7f7acde48001122	2105	1
e8b086280bdd11eba7f7acde48001122	2106	1
9ba526540bdd11eba7f7acde48001122	2107	1
9ba526540bdd11eba7f7acde48001122	2108	1
ac354ea00baf11ebab90acde48001122	2109	1
ac354ea00baf11ebab90acde48001122	2110	1
6f0a15860bde11eba7f7acde48001122	2111	1
6f0a15860bde11eba7f7acde48001122	2112	1
84b83b0508c511ebbd8eac1f6bf848b6	2113	1
84b83b0508c511ebbd8eac1f6bf848b6	2114	1
84b83b0508c511ebbd8eac1f6bf848b6	2115	1
84b83b0508c511ebbd8eac1f6bf848b6	2116	1
2c7d1dd00bde11eba7f7acde48001122	2117	1
2c7d1dd00bde11eba7f7acde48001122	2118	1
1dfac4a9084e11ebbd56ac1f6bf848b6	2119	1
1dfac4a9084e11ebbd56ac1f6bf848b6	2120	1
4d2f930608c711ebbd91ac1f6bf848b6	2121	1
4d2f930608c711ebbd91ac1f6bf848b6	2122	1
4d2f930608c711ebbd91ac1f6bf848b6	2123	1
4d2f930608c711ebbd91ac1f6bf848b6	58	1
a06475340bdb11eba7f7acde48001122	2124	1
a06475340bdb11eba7f7acde48001122	2125	1
23ae34720bda11eba7f7acde48001122	2126	1
23ae34720bda11eba7f7acde48001122	2127	1
4c1772720bb011ebab90acde48001122	2128	1
4c1772720bb011ebab90acde48001122	2129	1
f3a0ade8087611ebbd67ac1f6bf848b6	2130	1
f3a0ade8087611ebbd67ac1f6bf848b6	2131	1
f3a0ade8087611ebbd67ac1f6bf848b6	2132	1
a70f3a840bdd11eba7f7acde48001122	2133	1
a70f3a840bdd11eba7f7acde48001122	2134	1
cb17907f086411ebbd5eac1f6bf848b6	2135	1
cb17907f086411ebbd5eac1f6bf848b6	2136	1
483a00fd08a611ebbd7eac1f6bf848b6	2137	1
483a00fd08a611ebbd7eac1f6bf848b6	2138	1
26f25e9d089c11ebbd78ac1f6bf848b6	2139	1
26f25e9d089c11ebbd78ac1f6bf848b6	2140	1
21a3b9fa0bde11eba7f7acde48001122	2141	1
21a3b9fa0bde11eba7f7acde48001122	2142	1
e1f5df1208a011ebbd78ac1f6bf848b6	2143	1
e1f5df1208a011ebbd78ac1f6bf848b6	2144	1
e1f5df1208a011ebbd78ac1f6bf848b6	2145	1
e1f5df1208a011ebbd78ac1f6bf848b6	2146	1
f5836c51085211ebbd58ac1f6bf848b6	2147	1
f5836c51085211ebbd58ac1f6bf848b6	2148	1
6ea8eab8090111ebbdadac1f6bf848b6	2149	1
6ea8eab8090111ebbdadac1f6bf848b6	2150	1
00c2089e089911ebbd77ac1f6bf848b6	2151	1
00c2089e089911ebbd77ac1f6bf848b6	2152	1
4b145f0a0bda11eba7f7acde48001122	2153	1
4b145f0a0bda11eba7f7acde48001122	2154	1
a603e82f092611ebbdaeac1f6bf848b6	2155	1
a603e82f092611ebbdaeac1f6bf848b6	2156	1
968068d20bdd11eba7f7acde48001122	2157	1
968068d20bdd11eba7f7acde48001122	2158	1
cd1dfa560bda11eba7f7acde48001122	2159	1
cd1dfa560bda11eba7f7acde48001122	2160	1
f3fb7e0708b411ebbd88ac1f6bf848b6	2161	1
f3fb7e0708b411ebbd88ac1f6bf848b6	2162	1
f3fb7e0708b411ebbd88ac1f6bf848b6	2163	1
f3fb7e0708b411ebbd88ac1f6bf848b6	2164	1
57eb21ba0bde11eba7f7acde48001122	2165	1
57eb21ba0bde11eba7f7acde48001122	2166	1
0d77cf5a0bdb11eba7f7acde48001122	2167	1
0d77cf5a0bdb11eba7f7acde48001122	2168	1
96b7c1a60bdd11eba7f7acde48001122	2169	1
96b7c1a60bdd11eba7f7acde48001122	2170	1
e33d85f00bd911eba7f7acde48001122	2171	1
e33d85f00bd911eba7f7acde48001122	2172	1
2357718a088f11ebbd72ac1f6bf848b6	2173	1
2357718a088f11ebbd72ac1f6bf848b6	2174	1
2357718a088f11ebbd72ac1f6bf848b6	293	1
2357718a088f11ebbd72ac1f6bf848b6	2175	1
45e0828e097f11ebbdb0ac1f6bf848b6	2176	1
45e0828e097f11ebbdb0ac1f6bf848b6	2177	1
247f29b00bda11eba7f7acde48001122	2178	1
247f29b00bda11eba7f7acde48001122	2179	1
1bae0cd6088111ebbd6dac1f6bf848b6	1197	1
1bae0cd6088111ebbd6dac1f6bf848b6	2180	1
1bae0cd6088111ebbd6dac1f6bf848b6	94	1
1bae0cd6088111ebbd6dac1f6bf848b6	2181	1
4f6bc4a20bdb11eba7f7acde48001122	2182	1
4f6bc4a20bdb11eba7f7acde48001122	2183	1
d3493f98086611ebbd5eac1f6bf848b6	2184	1
d3493f98086611ebbd5eac1f6bf848b6	2185	1
2ad285a7087811ebbd67ac1f6bf848b6	2186	1
2ad285a7087811ebbd67ac1f6bf848b6	2187	1
83b32479087811ebbd67ac1f6bf848b6	2188	1
83b32479087811ebbd67ac1f6bf848b6	2189	1
1c8a39d20bdc11eba7f7acde48001122	2190	1
1c8a39d20bdc11eba7f7acde48001122	2191	1
ab42b5c0085111ebbd58ac1f6bf848b6	2192	1
ab42b5c0085111ebbd58ac1f6bf848b6	2193	1
ab42b5c0085111ebbd58ac1f6bf848b6	2194	1
ab42b5c0085111ebbd58ac1f6bf848b6	590	1
ffc9a84108da11ebbd9cac1f6bf848b6	2195	1
ffc9a84108da11ebbd9cac1f6bf848b6	2196	1
ffc9a84108da11ebbd9cac1f6bf848b6	2197	1
ffc9a84108da11ebbd9cac1f6bf848b6	279	1
b56bf714088311ebbd6dac1f6bf848b6	2198	1
b56bf714088311ebbd6dac1f6bf848b6	2199	1
b56bf714088311ebbd6dac1f6bf848b6	2200	1
b56bf714088311ebbd6dac1f6bf848b6	2201	1
a6ecf1040bdd11eba7f7acde48001122	2202	1
a6ecf1040bdd11eba7f7acde48001122	2203	1
b9329b0b08ce11ebbd94ac1f6bf848b6	2204	1
b9329b0b08ce11ebbd94ac1f6bf848b6	2205	1
b9329b0b08ce11ebbd94ac1f6bf848b6	2206	1
b9329b0b08ce11ebbd94ac1f6bf848b6	2207	1
3cfe44540bde11eba7f7acde48001122	2208	1
3cfe44540bde11eba7f7acde48001122	2209	1
22d0830d087911ebbd67ac1f6bf848b6	2210	1
22d0830d087911ebbd67ac1f6bf848b6	2211	1
22d0830d087911ebbd67ac1f6bf848b6	2212	1
22d0830d087911ebbd67ac1f6bf848b6	2213	1
057f68740bdd11eba7f7acde48001122	2214	1
057f68740bdd11eba7f7acde48001122	2215	1
812d167e0bb011ebab90acde48001122	2216	1
812d167e0bb011ebab90acde48001122	2217	1
895740ae0bb011ebab90acde48001122	2218	1
895740ae0bb011ebab90acde48001122	2219	1
be9369c80bdd11eba7f7acde48001122	2220	1
be9369c80bdd11eba7f7acde48001122	2221	1
692515880bdb11eba7f7acde48001122	2222	1
692515880bdb11eba7f7acde48001122	2223	1
422bf7bc087011ebbd62ac1f6bf848b6	2224	1
422bf7bc087011ebbd62ac1f6bf848b6	2225	1
422bf7bc087011ebbd62ac1f6bf848b6	2226	1
422bf7bc087011ebbd62ac1f6bf848b6	2227	1
eb71840a08bf11ebbd8aac1f6bf848b6	2228	1
eb71840a08bf11ebbd8aac1f6bf848b6	2229	1
eb71840a08bf11ebbd8aac1f6bf848b6	2230	1
eb71840a08bf11ebbd8aac1f6bf848b6	2231	1
73165fb60bdb11eba7f7acde48001122	2232	1
73165fb60bdb11eba7f7acde48001122	2233	1
57e24dd60bdb11eba7f7acde48001122	2234	1
57e24dd60bdb11eba7f7acde48001122	2235	1
98da1bb608d411ebbd96ac1f6bf848b6	2236	1
98da1bb608d411ebbd96ac1f6bf848b6	2237	1
98da1bb608d411ebbd96ac1f6bf848b6	2238	1
98da1bb608d411ebbd96ac1f6bf848b6	2239	1
2ed1a68c0bde11eba7f7acde48001122	2240	1
2ed1a68c0bde11eba7f7acde48001122	2241	1
429615320bb011ebab90acde48001122	2242	1
429615320bb011ebab90acde48001122	2243	1
63d6efd308a911ebbd80ac1f6bf848b6	2244	1
63d6efd308a911ebbd80ac1f6bf848b6	2245	1
63d6efd308a911ebbd80ac1f6bf848b6	2246	1
63d6efd308a911ebbd80ac1f6bf848b6	2247	1
36576698096b11ebbdafac1f6bf848b6	2248	1
36576698096b11ebbdafac1f6bf848b6	2249	1
6a53eb53089b11ebbd78ac1f6bf848b6	2250	1
6a53eb53089b11ebbd78ac1f6bf848b6	2251	1
aabd2f90088d11ebbd70ac1f6bf848b6	2252	1
aabd2f90088d11ebbd70ac1f6bf848b6	2253	1
bc6ac3f7095511ebbdaeac1f6bf848b6	2254	1
bc6ac3f7095511ebbdaeac1f6bf848b6	2255	1
c54c75a208db11ebbd9cac1f6bf848b6	2256	1
c54c75a208db11ebbd9cac1f6bf848b6	2257	1
1a344858086711ebbd5eac1f6bf848b6	2258	1
1a344858086711ebbd5eac1f6bf848b6	2259	1
1a344858086711ebbd5eac1f6bf848b6	2260	1
1a344858086711ebbd5eac1f6bf848b6	2261	1
882b017d089811ebbd77ac1f6bf848b6	2262	1
882b017d089811ebbd77ac1f6bf848b6	2263	1
9494fa760bdb11eba7f7acde48001122	2264	1
9494fa760bdb11eba7f7acde48001122	566	1
4aee95dc0bd911eba7f7acde48001122	2265	1
4aee95dc0bd911eba7f7acde48001122	2266	1
19ab7c2a0bdd11eba7f7acde48001122	2267	1
19ab7c2a0bdd11eba7f7acde48001122	2268	1
885ba7220bdc11eba7f7acde48001122	2269	1
885ba7220bdc11eba7f7acde48001122	2270	1
66f6f0e60baf11ebab90acde48001122	2271	1
66f6f0e60baf11ebab90acde48001122	2272	1
aced599e08c811ebbd92ac1f6bf848b6	2273	1
aced599e08c811ebbd92ac1f6bf848b6	2274	1
6faf10f40bde11eba7f7acde48001122	2275	1
6faf10f40bde11eba7f7acde48001122	2276	1
9f00dfe2089411ebbd75ac1f6bf848b6	2277	1
9f00dfe2089411ebbd75ac1f6bf848b6	2278	1
6be347940baf11ebab90acde48001122	2279	1
6be347940baf11ebab90acde48001122	2280	1
db9c68800bdd11eba7f7acde48001122	2281	1
db9c68800bdd11eba7f7acde48001122	2282	1
c55aecfe08ae11ebbd83ac1f6bf848b6	2283	1
c55aecfe08ae11ebbd83ac1f6bf848b6	2284	1
d4f53b200baf11ebab90acde48001122	2285	1
d4f53b200baf11ebab90acde48001122	2286	1
680e2568089d11ebbd78ac1f6bf848b6	2287	1
680e2568089d11ebbd78ac1f6bf848b6	2288	1
680e2568089d11ebbd78ac1f6bf848b6	2289	1
680e2568089d11ebbd78ac1f6bf848b6	2290	1
4faf4b760bb011ebab90acde48001122	2291	1
4faf4b760bb011ebab90acde48001122	1355	1
07f908b20bdd11eba7f7acde48001122	2292	1
07f908b20bdd11eba7f7acde48001122	2293	1
5b8ff9cc08d111ebbd95ac1f6bf848b6	2294	1
5b8ff9cc08d111ebbd95ac1f6bf848b6	2295	1
ea3c4b2e08ce11ebbd94ac1f6bf848b6	2296	1
ea3c4b2e08ce11ebbd94ac1f6bf848b6	2297	1
1b99cbbc0bde11eba7f7acde48001122	2298	1
1b99cbbc0bde11eba7f7acde48001122	1141	1
429cb2db087611ebbd67ac1f6bf848b6	2299	1
429cb2db087611ebbd67ac1f6bf848b6	2300	1
429cb2db087611ebbd67ac1f6bf848b6	2301	1
429cb2db087611ebbd67ac1f6bf848b6	2302	1
90934fd908dc11ebbd9cac1f6bf848b6	2303	1
90934fd908dc11ebbd9cac1f6bf848b6	2304	1
90934fd908dc11ebbd9cac1f6bf848b6	2305	1
90934fd908dc11ebbd9cac1f6bf848b6	2306	1
76cacca20bde11eba7f7acde48001122	2307	1
76cacca20bde11eba7f7acde48001122	172	1
5991f99608a511ebbd7dac1f6bf848b6	2308	1
5991f99608a511ebbd7dac1f6bf848b6	2309	1
b5dfb818089011ebbd72ac1f6bf848b6	2310	1
b5dfb818089011ebbd72ac1f6bf848b6	2311	1
